integer_sort,duckdb,[sync],1785519113592,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,214,5,42.621637330119455,23.462261485983074,23.26032099989243,1.0214070483086355,36.676775999949314,23.065325999981724,5020.923958000378,5022.289358000504
integer_sort,duckdb,[sync],1785519113592,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,6692,5,1347.0957973060808,0.7423377030793191,0.7254749999847263,0.19430250017106943,14.210603000014089,0.6870719998842105,4967.723909006803,5000.033050004044
integer_sort,duckdb,[sync],1785519113592,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,320,5,63.85605008533156,15.660223246876194,15.594438000000082,1.0324900946477598,28.040019000065513,3.32449600007385,5011.271439000382,5013.091645001434
integer_sort,duckdb,[sync],1785519113592,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,164,5,32.38370740888002,30.879725640239307,30.449947000015527,2.691708143075115,64.41392399999313,30.162740999949165,5064.275004999246,5065.909351999871
integer_topk,duckdb,[sync],1785519113592,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,12854,6,2167.885772607957,0.46127891636882895,0.4551590000046417,0.11731653465317204,3.5189290000125766,0.3973920000717044,5929.279191004927,5997.041349997744
integer_topk,duckdb,[sync],1785519113592,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,10826,6,1820.0669968278717,0.5494303241270038,0.5478319999529049,0.13036091854657386,6.627953000017442,0.486979000037536,5948.132688998943,5997.597199994605
integer_topk,duckdb,[sync],1785519113592,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,4699,5,943.538556402767,1.0598401021496058,1.0496390000917017,0.1253082735689655,4.052515000104904,0.9569559999508783,4980.188640000997,5001.531968996627
csv_sum,arquero,[],1785519631536,"[1000.0, 10.0]",,arquero_csv_sum_1000,,18617,6,3137.3280010953245,0.3187425731867607,0.29529099981300533,0.1246940845229724,11.468857999891043,0.2599450000561774,5934.030485017924,5995.012058003806
csv_sum,arquero,[],1785519631536,"[10000.0, 100.0]",,arquero_csv_sum_10000,,1931,5,387.1868505389961,2.582732338683293,2.47593199997209,0.7131196142833854,24.94358399999328,2.3740319998469204,4987.256145997439,5004.988665004261
csv_sum,arquero,[],1785519631536,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,183,5,36.033377708332516,27.75204722949843,27.383427999913692,2.1225529969810126,49.86859400011599,26.78219599998556,5078.624642998213,5079.947676002048
csv_sum,arquero,[],1785519631536,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.3391506240196427,299.47735594994157,295.2846089999657,15.199354842447397,353.5171299998183,285.7640599999577,5989.547118998831,5989.834602999268
csv_sum,duckdb,[sync],1785519631536,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,1029,5,205.5493048736202,4.865012803691258,4.443071999819949,1.968677932085529,51.80741100013256,3.8862470001913607,5006.098174998304,5013.502601998858
csv_sum,duckdb,[sync],1785519631536,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,636,5,126.67101984516444,7.894465531439978,7.814724999945611,0.5649064910306167,16.705608000047505,7.102405000012368,5020.880077995826,5024.708283998072
csv_sum,duckdb,[sync],1785519631536,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,199,5,39.20137451665232,25.50930961809032,25.49932000017725,0.6424576543708206,30.322632000083104,23.8420150000602,5076.352613999974,5077.514851999935
csv_sum,duckdb,[sync],1785519631536,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,35,5,6.1932032642299175,161.4673307714119,160.8053109999746,2.9817850202131537,177.4547789997887,159.23841200000606,5651.356576999417,5651.596727000317
tpch,lovefield,[],1785520601328,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.2820051315252994,438.2111092500466,439.83174599986523,9.071972545957436,450.9534200001508,424.1665900000371,5258.5333110005595,5259.0338229998015
tpch,lovefield,[],1785520601328,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601328,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601329,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601329,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.4821254828212925,2074.1488173332377,2069.2305789999664,16.592901681713638,2096.478637999855,2056.7372349998914,6222.446451999713,6222.502345000394
tpch,lovefield,[],1785520601329,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785520601329,"[0.25, 16.0]","",lovefield_tpch_025_q16,,12,4,2.185663950131055,457.52687641667825,452.3719540000893,21.8862275399002,527.2547029997222,439.8964949999936,5490.322517000139,5490.563728998881
tpch,lovefield,[],1785520601329,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.32895509432099485,3039.928602,3447.7768350001425,407.8482330001425,3447.7768350001425,2632.0803689998575,6079.857204,6079.888110999949
tpch,duckdb,[sync],1785520702911,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.892485739335364,204.3950771200098,203.28928099991754,5.083168853669828,224.29162500007078,199.63697900017723,5109.876928000245,5110.625422001351
tpch,duckdb,[sync],1785520702911,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,340,5,67.54746951068067,14.804403588233296,14.108366999775171,2.2878187321539123,30.510935000143945,12.765412000007927,5033.497219999321,5037.332966005895
tpch,duckdb,[sync],1785520702911,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,115,5,22.62792776189237,44.1931762608902,43.69869400002062,2.76829511358717,63.18570900009945,41.49879499990493,5082.215270002373,5083.5255550039
tpch,duckdb,[sync],1785520702911,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,95,5,18.66078632734848,53.588309863150904,52.968249999918044,2.3201539569570473,64.51459799986333,51.56603300012648,5090.889436999336,5092.052275996655
tpch,duckdb,[sync],1785520702911,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,109,5,21.191490759170204,47.18875190822852,47.03805600013584,0.9243906365725392,52.309905000030994,45.97617499995977,5143.573957996909,5144.829026997555
tpch,duckdb,[sync],1785520702911,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,211,5,41.86823343865164,23.88445649289866,23.637920000124723,0.8488980379948162,29.515627999790013,23.002785000018775,5039.620320001617,5041.716837999411
tpch,duckdb,[sync],1785520702911,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,103,5,20.025338749375155,49.93673328153825,49.67773299990222,0.929520132531593,54.03177700005472,48.90877699991688,5143.48352799844,5144.603542994708
tpch,duckdb,[sync],1785520702911,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,68,5,13.243549628657183,75.50845717647633,76.83361699990928,4.2672791333150455,82.12503100000322,66.23037099977955,5134.575088000391,5135.456569996197
tpch,duckdb,[sync],1785520702911,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,35,5,6.222798926888629,160.69939134285917,160.65561500005424,2.655820744855369,168.06958999997005,153.2661159997806,5624.478697000071,5624.937022999395
tpch,duckdb,[sync],1785520702911,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,43,5,7.9828627600347675,125.26834420934536,124.48513900022954,1.7408863236602787,129.66957300016657,123.24098699958995,5386.5388010018505,5387.104265997652
tpch,duckdb,[sync],1785520702911,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,656,5,130.67211268096878,7.652742268286913,7.510875999927521,0.6726095103626254,17.056499000173062,7.061787999700755,5020.1989279962145,5028.262147003319
tpch,duckdb,[sync],1785520702911,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,54,5,10.027992682885722,99.72085457408146,99.4157870002091,1.00082715646048,103.68212800007313,98.66614899970591,5384.9261470003985,5385.673415002413
tpch,duckdb,[sync],1785520702911,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,33,5,6.04516212244456,165.4215353939287,166.03665699996054,11.059323763418135,194.7769889999181,140.27728200005367,5458.910667999648,5459.346279998776
tpch,duckdb,[sync],1785520702911,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,155,5,30.55064371230746,32.732534522575236,32.567194000352174,0.6571019084667005,36.178497000131756,31.535148000344634,5073.542850999162,5075.537749999203
tpch,duckdb,[sync],1785520702911,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,199,5,39.32207151324912,25.431010155786467,24.85982499970123,1.3071635560278794,30.23128500021994,24.00069099990651,5060.771021001507,5063.096218001563
tpch,duckdb,[sync],1785520702911,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,161,5,31.790333435826682,31.456102906836207,30.97159200021997,1.4931564253349836,40.580825000070035,30.06610199995339,5064.4325680006295,5066.010694001801
tpch,duckdb,[sync],1785520702911,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,181,5,35.768247896476,27.95775747512987,27.923384999856353,0.447464219456086,31.406262000091374,27.256421000231057,5060.354102998506,5061.842266998719
tpch,duckdb,[sync],1785520702911,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,41,5,7.903103171614818,126.53257565859069,127.72634299984202,3.0857389624712646,131.56572900013998,121.05455200001597,5187.835602002218,5188.300401999615
tpch,duckdb,[sync],1785520702911,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.438128504751568,155.32464119999537,154.97659899992868,1.2805471773562096,161.01821400038898,154.08362199971452,5436.362441999838,5436.709423999768
tpch,duckdb,[sync],1785520702911,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,130,5,25.537153902174868,39.15863153077662,39.06147399963811,0.5861125995242875,42.680707999970764,38.51833299966529,5090.622099000961,5091.632440999616
tpch,duckdb,[sync],1785520702911,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,35,5,6.601026089635629,151.49159939999558,151.33967099990696,1.2730282945960278,156.84761899989098,149.70718399994075,5302.205978999846,5302.606883000117
tpch,duckdb,[sync],1785520702911,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,266,5,52.665897240227515,18.987619169168454,18.869229999836534,0.6465434542487191,27.45880899997428,18.629182000178844,5050.706698998809,5057.86210999405
integer_join3,lovefield,[],1785519402385,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12668,6,2127.200149737629,0.47010150884172364,0.4190219999291003,0.18246907791938818,8.152134999982081,0.3804600000148639,5955.245914006955,5996.801775997505
integer_join3,lovefield,[],1785519402385,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1073,5,214.25348569511,4.667368639327689,4.462616999982856,0.6029121935628072,9.08515699999407,3.945293999975547,5008.08654999861,5013.359593999106
integer_join3,lovefield,[],1785519402385,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,132,5,25.73227188224117,38.86170659848104,37.48162099998444,7.840920329088041,78.6397949999664,31.579747000010684,5129.745270999498,5131.47532300069
integer_join3,lovefield,[],1785519402385,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.6802845051313717,373.09472113333953,362.3597599999048,38.64511456245184,510.94138899992686,349.5059370000381,5596.420817000093,5596.645086999866
integer_join3,sqljs,[],1785519402385,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,3753,5,753.1313732053651,1.3277895936587392,1.2333420000504702,0.4055438713703328,8.81899900001008,1.2001300000119954,4983.194345001248,5001.351947996183
integer_join3,sqljs,[],1785519402385,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,342,5,67.97178158246183,14.711987485377627,14.576415000017732,0.3095729101223031,16.29756700003054,14.483410999993794,5031.4997199991485,5033.036725000362
integer_join3,sqljs,[],1785519402385,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.36974491559637,135.6899066999904,135.48608200007584,0.986542794057027,138.742201999994,133.30150499998126,5427.5962679996155,5427.802540999837
integer_join3,sqljs,[],1785519402385,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.4157987067323097,2405.0098853332843,2407.2033489999594,11.855639734043702,2418.308493999997,2389.5178129998967,7215.029655999853,7215.093614999903
integer_join3,arquero,[],1785519402385,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12324,6,2071.528447877949,0.48273534501753473,0.45975799998268485,0.16444890064965131,13.206739999935962,0.39419600006658584,5949.230391996098,5997.821966002462
integer_join3,arquero,[],1785519402385,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1189,5,237.71850263286683,4.206656145501652,4.11594199994579,0.3386519349362321,9.225598999997601,3.8915130000095814,5001.714157001465,5006.983365001273
integer_join3,arquero,[],1785519402385,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,304,5,60.083890321456344,16.643396335521462,16.496787999989465,0.603871604715217,22.340608999948017,16.30628500005696,5059.592485998524,5061.202006001724
integer_join3,arquero,[],1785519402385,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.5079389008805135,153.65848008571524,153.67653299996164,2.4702211997052217,159.76656799996272,146.68647600000259,5378.046803000034,5378.310638999683
integer_join3,duckdb,[sync],1785519402385,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,3726,5,748.4222549313417,1.3361441264086105,1.1457780000055209,0.7014118754073363,9.559512999956496,0.9897679999703541,4978.4730149984825,5000.648122993531
integer_join3,duckdb,[sync],1785519402385,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,316,5,62.62938282877474,15.966946420882744,16.17228400008753,1.896424498413191,18.919562000082806,2.7598909999942407,5045.555068998947,5047.100013999385
integer_join3,duckdb,[sync],1785519402385,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,277,5,54.56444279246935,18.326953393502148,18.076408000080846,1.0736929027204263,29.808074999949895,17.098463999922387,5076.566090000095,5078.014747999492
integer_join3,duckdb,[sync],1785519402385,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,879,5,175.31712348584034,5.703949392489126,5.619788000010885,0.7828929021104214,25.861166000016965,5.153096999973059,5013.771515997942,5018.072521999711
tpch,sqljs,[],1785520818095,"[0.5, 1.0]",,sqljs_tpch_05_q1,,1,1,0.1493864477127056,6694.047654999886,6694.047654999886,0.0,6694.047654999886,6694.047654999886,6694.047654999886,6694.174132000189
tpch,sqljs,[],1785520818095,"[0.5, 2.0]",,sqljs_tpch_05_q2,,35,5,6.64561057235464,150.47526320003504,149.51466900017112,2.7815305783196043,160.5807119999081,148.23602299997583,5266.634212001227,5267.950637999922
tpch,sqljs,[],1785520818095,"[0.5, 3.0]",,sqljs_tpch_05_q3,,5,5,0.921806419129249,1084.8264659998938,1083.4326579999179,3.722859783813354,1092.1440739999525,1081.78747199988,5424.132329999469,5424.277392000426
tpch,sqljs,[],1785520818095,"[0.5, 4.0]",,sqljs_tpch_05_q4,,25,5,4.0568815287749995,246.4947504399903,245.57278600009158,1.9797124349880255,250.53718900028616,244.39649999979883,6162.368760999758,6162.979734999128
tpch,sqljs,[],1785520818095,"[0.5, 5.0]",,sqljs_tpch_05_q5,,5,5,0.823125307923612,1214.8818538000808,1210.5292429998517,11.521398010182708,1235.2484160000458,1201.9334729998372,6074.409269000404,6074.561997000594
tpch,sqljs,[],1785520818095,"[0.5, 6.0]",,sqljs_tpch_05_q6,,8,4,1.3502540416306725,740.601375125174,737.7072720001452,9.19453376174095,763.263653000351,732.8553559998982,5924.811001001392,5925.017348999623
tpch,sqljs,[],1785520818095,"[0.5, 7.0]",,sqljs_tpch_05_q7,,3,3,0.5698373803212817,1754.8866299999256,1765.6632920000702,49.16636823097448,1808.9869140000083,1690.0096839996986,5264.659889999777,5264.918139999732
tpch,sqljs,[],1785520818095,"[0.5, 8.0]",,sqljs_tpch_05_q8,,2,2,0.35900454476686733,2785.48005750007,2790.787057999987,5.307000499917194,2790.787057999987,2780.1730570001528,5570.96011500014,5571.387752999552
tpch,sqljs,[],1785520818095,"[0.5, 9.0]",,sqljs_tpch_05_q9,,1,1,0.1676454895010096,5964.968117999844,5964.968117999844,0.0,5964.968117999844,5964.968117999844,5964.968117999844,5965.001139000058
tpch,sqljs,[],1785520818095,"[0.5, 10.0]",,sqljs_tpch_05_q10,,8,4,1.2136595029228938,823.9543278750498,823.4750930001028,6.76637149457876,838.0055669997819,815.6564190001227,6591.634623000398,6596.552379000001
tpch,sqljs,[],1785520818095,"[0.5, 11.0]",,sqljs_tpch_05_q11,,12,4,2.3696817939691392,421.9975874165927,422.33178499992937,9.702049699781213,441.09150899993256,404.9324070001021,5063.971048999112,5064.367927001324
tpch,sqljs,[],1785520818095,"[0.5, 12.0]",,sqljs_tpch_05_q12,,8,4,1.4852157158996715,673.3028672499931,672.6684879995883,7.65073388759022,685.6758889998309,663.7532829996198,5386.422937999945,5386.662856999319
tpch,sqljs,[],1785520818095,"[0.5, 13.0]",,sqljs_tpch_05_q13,,2,2,0.2357980036109733,4240.918008999899,4263.091569999699,22.17356099979952,4263.091569999699,4218.7444480000995,8481.836017999798,8481.918732999824
tpch,sqljs,[],1785520818095,"[0.5, 14.0]",,sqljs_tpch_05_q14,,8,4,1.3938709148247028,717.4265488750534,713.7059949999675,7.664303334386422,731.1357559999451,708.749392000027,5739.412391000427,5739.664450998884
tpch,sqljs,[],1785520818095,"[0.5, 15.0]",,sqljs_tpch_05_q15,,4,4,0.6824929860554492,1465.2165229999227,1474.4609479997307,12.865455936433909,1480.1707590003498,1447.6306789997034,5860.866091999691,5860.9926089998335
tpch,sqljs,[],1785520818095,"[0.5, 16.0]",,sqljs_tpch_05_q16,,20,5,3.532699972123856,283.06960904998704,281.95186799997464,4.08674037925714,290.97397099994123,277.77726899972185,5661.392180999741,5662.1267209993675
tpch,sqljs,[],1785520818095,"[0.5, 18.0]",,sqljs_tpch_05_q18,,6,3,1.147224565154207,871.668922000099,865.1583930002525,19.94063054102699,915.7019730000757,856.4652950000018,5230.013532000594,5230.211321999785
tpch,sqljs,[],1785520818095,"[0.5, 19.0]",,sqljs_tpch_05_q19,,6,3,1.1972582749585539,835.241669166678,834.2304890002124,6.5029056483146865,847.2852980000898,827.4674729998223,5011.450015000068,5011.625641999766
tpch,sqljs,[],1785520818095,"[0.5, 21.0]",,sqljs_tpch_05_q21,,2,2,0.20264159294695616,4934.821057500085,4939.417576000094,4.596518500009552,4939.417576000094,4930.224539000075,9869.64211500017,9869.708338999655
tpch,sqljs,[],1785520453226,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.339394966004073,2946.41965899989,3339.826419999823,393.4067609999329,3339.826419999823,2553.012897999957,5892.83931799978,5892.997071999824
tpch,sqljs,[],1785520453226,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.570156123226246,73.69111975715828,73.24738000007346,1.3402362703330253,80.0819129999727,72.58401199989021,5158.37838300108,5159.435518000973
tpch,sqljs,[],1785520453226,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8391928864601883,543.7167615000159,544.3119300000835,2.536163865338163,547.6570619998965,538.7913069999777,5437.167615000159,5437.348911999958
tpch,sqljs,[],1785520453226,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.371211582179036,119.45702126665144,119.28134300000966,0.9040770992098976,124.17264000000432,118.49019799986854,5375.565956999315,5376.0892419999
tpch,sqljs,[],1785520453226,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7424390762833193,573.9081575999968,574.0152769999113,1.96576372359203,576.8421109998599,570.8094940001611,5739.081575999968,5739.277488999767
tpch,sqljs,[],1785520453226,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.7714818133204226,360.8178106000026,360.7144079999998,1.0370247493421114,363.60800000000745,359.44841599999927,5412.267159000039,5412.439674000023
tpch,sqljs,[],1785520453226,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.2611856724957136,792.904662499961,793.7803529999219,3.684357632214769,799.2992549999617,788.1504460000433,6343.237299999688,6343.487836999819
tpch,sqljs,[],1785520453226,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.823192024402312,1214.783392399922,1217.4657939998433,4.617632579261133,1219.0415069998708,1208.497720999876,6073.91696199961,6074.042636999628
tpch,sqljs,[],1785520453226,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.43599529396793557,2293.6027380000646,2279.702527000103,21.9267310954933,2324.558267999906,2276.547419000184,6880.808214000193,6880.878414000152
tpch,sqljs,[],1785520453226,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.597005373851068,385.05888746664857,384.6588129999582,1.5698568958623051,389.2161649998743,383.4931880000513,5775.883311999729,5776.271014999598
tpch,sqljs,[],1785520453226,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.175271310234357,193.22658466667247,193.06184699991718,0.6767066687435279,194.82447500014678,192.3751160001848,5796.797540000174,5797.241028000135
tpch,sqljs,[],1785520453226,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.1095931345450567,321.5854797500069,321.4362230000552,0.8012082855924749,323.4844949999824,320.4154179999605,5145.367676000111,5145.515597999562
tpch,sqljs,[],1785520453227,"[0.25, 13.0]",,sqljs_tpch_025_q13,,3,3,0.5908114590201149,1692.587346999906,1688.179146999959,8.079411325671918,1703.9205849999562,1685.662308999803,5077.762040999718,5077.858038000297
tpch,sqljs,[],1785520453227,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.936669552310104,340.521799333316,340.2391470000148,0.9792144718079312,343.85776200005785,339.4276940000709,5107.826989999739,5108.153015000047
tpch,sqljs,[],1785520453227,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4719329269249553,679.3787826250482,679.4321030001156,1.0663167178897524,681.1996809998527,678.2238590000197,5435.0302610003855,5435.168658000184
tpch,sqljs,[],1785520453227,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.052479623063928,124.18534995553394,124.0228669999633,0.5452826896133185,126.29268199997023,123.46975399996154,5588.340747999027,5588.725194999715
tpch,sqljs,[],1785520453227,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.47651228366259,403.79367653330166,403.1830469998531,1.693245829917774,408.93983199982904,402.04192600003444,6056.905147999525,6057.0610500006005
tpch,sqljs,[],1785520453227,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.4434481744965004,409.25770820003623,421.49676300003193,14.42345636104437,423.90981700015254,391.96589200012386,6138.865623000544,6139.172403000295
tpch,sqljs,[],1785520453227,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.4314460148743625,2317.7870823333506,2315.8270990001038,7.522054976126677,2327.8219520000275,2309.7121959999204,6953.361247000052,6953.426547999959
tpch,duckdb,[sync],1785520340613,"[0.25, 1.0]",,duckdb_sync_tpch_025_q1,,49,5,9.592454682580287,104.2486030000205,101.90523399994709,5.95018868358654,134.24950899998657,100.37400699988939,5108.181547001004,5109.465023999102
tpch,duckdb,[sync],1785520340613,"[0.25, 2.0]",,duckdb_sync_tpch_025_q2,,487,5,96.9968560990516,10.309612498974362,9.815346000017598,1.738248023900046,25.042066000169143,9.135576999979094,5020.781287000515,5024.6757839981
tpch,duckdb,[sync],1785520340613,"[0.25, 3.0]",,duckdb_sync_tpch_025_q3,,231,5,45.78360160466074,21.841881480512463,21.5620039999485,1.109900484049381,33.638338999822736,21.188297000015154,5045.474621998379,5047.317260001786
tpch,duckdb,[sync],1785520340613,"[0.25, 4.0]",,duckdb_sync_tpch_025_q4,,193,5,38.057220882792606,26.276222404146836,26.124978999840096,0.817272765759956,33.516912000020966,25.72766700014472,5071.31092400034,5072.792089000111
tpch,duckdb,[sync],1785520340613,"[0.25, 5.0]",,duckdb_sync_tpch_025_q5,,209,5,41.436395217621424,24.13337344496453,23.965760000050068,0.7055822066480371,29.649646000005305,23.587192999897525,5043.875049997587,5045.248857998755
